
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-3.78788 -4.71888 -0.438748 i
-3.68687 -4.71888 -0.447326 i
-3.58586 -4.71888 -0.448203 i
-3.48485 -4.71888 -0.441362 i
-3.38384 -4.71888 -0.426922 i
-3.28283 -4.71888 -0.40513 i
-3.18182 -4.71888 -0.376363 i
-3.08081 -4.71888 -0.341116 i
-2.9798 -4.71888 -0.299995 i
-2.87879 -4.71888 -0.253709 i
-2.77778 -4.71888 -0.203054 i
-2.67677 -4.71888 -0.148903 i
-2.57576 -4.71888 -0.0921884 i
-2.47475 -4.71888 -0.0338862 i
-2.37374 -4.71888  0.0249995 i
-2.27273 -4.71888  0.0834546 i
-2.17172 -4.71888  0.140473 i
-2.07071 -4.71888  0.195072 i
-1.9697 -4.71888  0.246313 i
-1.86869 -4.71888  0.293313 i
-1.76768 -4.71888  0.335262 i
-1.66667 -4.71888  0.371438 i
-1.56566 -4.71888  0.401219 i
-1.46465 -4.71888  0.424092 i
-1.36364 -4.71888  0.439662 i
-1.26263 -4.71888  0.447663 i
-1.16162 -4.71888  0.447955 i
-1.06061 -4.71888  0.440534 i
-0.959596 -4.71888  0.425528 i
-0.858586 -4.71888  0.403195 i
-0.757576 -4.71888  0.373919 i
-0.656566 -4.71888  0.338206 i
-0.555556 -4.71888  0.296668 i
-0.454545 -4.71888  0.250023 i
-0.353535 -4.71888  0.199073 i
-0.252525 -4.71888  0.144695 i
-0.151515 -4.71888  0.0878258 i
-0.0505051 -4.71888  0.0294443 i
 0.0505051 -4.71888 -0.0294443 i
 0.151515 -4.71888 -0.0878258 i
 0.252525 -4.71888 -0.144695 i
 0.353535 -4.71888 -0.199073 i
 0.454545 -4.71888 -0.250023 i
 0.555556 -4.71888 -0.296668 i
 0.656566 -4.71888 -0.338206 i
 0.757576 -4.71888 -0.373919 i
 0.858586 -4.71888 -0.403195 i
 0.959596 -4.71888 -0.425528 i
 1.06061 -4.71888 -0.440534 i
 1.16162 -4.71888 -0.447955 i
 1.26263 -4.71888 -0.447663 i
 1.36364 -4.71888 -0.439662 i
 1.46465 -4.71888 -0.424092 i
 1.56566 -4.71888 -0.401219 i
 1.66667 -4.71888 -0.371438 i
 1.76768 -4.71888 -0.335262 i
 1.86869 -4.71888 -0.293313 i
 1.9697 -4.71888 -0.246313 i
 2.07071 -4.71888 -0.195072 i
 2.17172 -4.71888 -0.140473 i
 2.27273 -4.71888 -0.0834546 i
 2.37374 -4.71888 -0.0249995 i
 2.47475 -4.71888  0.0338862 i
 2.57576 -4.71888  0.0921884 i
 2.67677 -4.71888  0.148903 i
 2.77778 -4.71888  0.203054 i
 2.87879 -4.71888  0.253709 i
 2.9798 -4.71888  0.299995 i
 3.08081 -4.71888  0.341116 i
 3.18182 -4.71888  0.376363 i
 3.28283 -4.71888  0.40513 i
 3.38384 -4.71888  0.426922 i
 3.48485 -4.71888  0.441362 i
 3.58586 -4.71888  0.448203 i
 3.68687 -4.71888  0.447326 i
 3.78788 -4.71888  0.438748 i
 3.88889 -4.71888  0.422615 i
 3.9899 -4.71888  0.399205 i
 4.09091 -4.71888  0.368921 i
 4.19192 -4.71888  0.332285 i
 4.29293 -4.71888  0.289928 i
 4.39394 -4.71888  0.242579 i
 4.49495 -4.71888  0.191053 i
 4.59596 -4.71888  0.136237 i
 4.69697 -4.71888  0.0790752 i
 4.79798 -4.71888  0.0205522 i
 4.89899 -4.71888 -0.0383248 i
 5 -4.71888 -0.0965418 i

# IsoCurve 8, 100 points
# x y z type
-5 -4.67871  0.103426 i
-4.89899 -4.67871  0.0410575 i
-4.79798 -4.67871 -0.0220176 i
-4.69697 -4.67871 -0.0847137 i
-4.59596 -4.67871 -0.145951 i
-4.49495 -4.67871 -0.204675 i
-4.39394 -4.67871 -0.259876 i
-4.29293 -4.67871 -0.310601 i
-4.19192 -4.67871 -0.355979 i
-4.09091 -4.67871 -0.395227 i
-3.9899 -4.67871 -0.42767 i
-3.88889 -4.67871 -0.452749 i
-3.78788 -4.67871 -0.470032 i
-3.68687 -4.67871 -0.479223 i
-3.58586 -4.67871 -0.480162 i
-3.48485 -4.67871 -0.472833 i
-3.38384 -4.67871 -0.457363 i
-3.28283 -4.67871 -0.434018 i
-3.18182 -4.67871 -0.4032 i
-3.08081 -4.67871 -0.365439 i
-2.9798 -4.67871 -0.321386 i
-2.87879 -4.67871 -0.271799 i
-2.77778 -4.67871 -0.217533 i
-2.67677 -4.67871 -0.159521 i
-2.57576 -4.67871 -0.0987618 i
-2.47475 -4.67871 -0.0363024 i
-2.37374 -4.67871  0.026782 i
-2.27273 -4.67871  0.0894053 i
-2.17172 -4.67871  0.150489 i
-2.07071 -4.67871  0.208982 i
-1.9697 -4.67871  0.263876 i
-1.86869 -4.67871  0.314227 i
-1.76768 -4.67871  0.359168 i
-1.66667 -4.67871  0.397924 i
-1.56566 -4.67871  0.429828 i
-1.46465 -4.67871  0.454332 i
-1.36364 -4.67871  0.471012 i
-1.26263 -4.67871  0.479583 i
-1.16162 -4.67871  0.479896 i
-1.06061 -4.67871  0.471946 i
-0.959596 -4.67871  0.45587 i
-0.858586 -4.67871  0.431944 i
-0.757576 -4.67871  0.400581 i
-0.656566 -4.67871  0.362321 i
-0.555556 -4.67871  0.317822 i
-0.454545 -4.67871  0.267851 i
-0.353535 -4.67871  0.213268 i
-0.252525 -4.67871  0.155013 i
-0.151515 -4.67871  0.0940882 i
-0.0505051 -4.67871  0.0315438 i
 0.0505051 -4.67871 -0.0315438 i
 0.151515 -4.67871 -0.0940882 i
 0.252525 -4.67871 -0.155013 i
 0.353535 -4.67871 -0.213268 i
 0.454545 -4.67871 -0.267851 i
 0.555556 -4.67871 -0.317822 i
 0.656566 -4.67871 -0.362321 i
 0.757576 -4.67871 -0.400581 i
 0.858586 -4.67871 -0.431944 i
 0.959596 -4.67871 -0.45587 i
 1.06061 -4.67871 -0.471946 i
 1.16162 -4.67871 -0.479896 i
 1.26263 -4.67871 -0.479583 i
 1.36364 -4.67871 -0.471012 i
 1.46465 -4.67871 -0.454332 i
 1.56566 -4.67871 -0.429828 i
 1.66667 -4.67871 -0.397924 i
 1.76768 -4.67871 -0.359168 i
 1.86869 -4.67871 -0.314227 i
 1.9697 -4.67871 -0.263876 i
 2.07071 -4.67871 -0.208982 i
 2.17172 -4.67871 -0.150489 i
 2.27273 -4.67871 -0.0894053 i
 2.37374 -4.67871 -0.026782 i
 2.47475 -4.67871  0.0363024 i
 2.57576 -4.67871  0.0987618 i
 2.67677 -4.67871  0.159521 i
 2.77778 -4.67871  0.217533 i
 2.87879 -4.67871  0.271799 i
 2.9798 -4.67871  0.321386 i
 3.08081 -4.67871  0.365439 i
 3.18182 -4.67871  0.4032 i
 3.28283 -4.67871  0.434018 i
 3.38384 -4.67871  0.457363 i
 3.48485 -4.67871  0.472833 i
 3.58586 -4.67871  0.480162 i
 3.68687 -4.67871  0.479223 i
 3.78788 -4.67871  0.470032 i
 3.88889 -4.67871  0.452749 i
 3.9899 -4.67871  0.42767 i
 4.09091 -4.67871  0.395227 i
 4.19192 -4.67871  0.355979 i
 4.29293 -4.67871  0.310601 i
 4.39394 -4.67871  0.259876 i
 4.49495 -4.67871  0.204675 i
 4.59596 -4.67871  0.145951 i
 4.69697 -4.67871  0.0847137 i
 4.79798 -4.67871  0.0220176 i
 4.89899 -4.67871 -0.0410575 i
 5 -4.67871 -0.103426 i

# IsoCurve 9, 100 points
# x y z type
-5 -4.63855  0.110174 i
-4.89899 -4.63855  0.0437366 i
-4.79798 -4.63855 -0.0234543 i
-4.69697 -4.63855 -0.0902414 i
-4.59596 -4.63855 -0.155475 i
-4.49495 -4.63855 -0.218031 i
-4.39394 -4.63855 -0.276833 i
-4.29293 -4.63855 -0.330869 i
-4.19192 -4.63855 -0.379207 i
-4.09091 -4.63855 -0.421016 i
-3.9899 -4.63855 -0.455576 i
-3.88889 -4.63855 -0.482292 i
-3.78788 -4.63855 -0.500703 i
-3.68687 -4.63855 -0.510493 i
-3.58586 -4.63855 -0.511493 i
-3.48485 -4.63855 -0.503687 i
-3.38384 -4.63855 -0.487207 i
-3.28283 -4.63855 -0.462339 i
-3.18182 -4.63855 -0.429509 i
-3.08081 -4.63855 -0.389285 i
-2.9798 -4.63855 -0.342357 i
-2.87879 -4.63855 -0.289535 i
-2.77778 -4.63855 -0.231727 i
-2.67677 -4.63855 -0.16993 i
-2.57576 -4.63855 -0.105206 i
-2.47475 -4.63855 -0.0386712 i
-2.37374 -4.63855  0.0285296 i
-2.27273 -4.63855  0.0952392 i
-2.17172 -4.63855  0.160309 i
-2.07071 -4.63855  0.222619 i
-1.9697 -4.63855  0.281095 i
-1.86869 -4.63855  0.334731 i
-1.76768 -4.63855  0.382604 i
-1.66667 -4.63855  0.423889 i
-1.56566 -4.63855  0.457875 i
-1.46465 -4.63855  0.483978 i
-1.36364 -4.63855  0.501747 i
-1.26263 -4.63855  0.510877 i
-1.16162 -4.63855  0.51121 i
-1.06061 -4.63855  0.502742 i
-0.959596 -4.63855  0.485616 i
-0.858586 -4.63855  0.46013 i
-0.757576 -4.63855  0.42672 i
-0.656566 -4.63855  0.385963 i
-0.555556 -4.63855  0.338561 i
-0.454545 -4.63855  0.285329 i
-0.353535 -4.63855  0.227184 i
-0.252525 -4.63855  0.165128 i
-0.151515 -4.63855  0.100228 i
-0.0505051 -4.63855  0.0336021 i
 0.0505051 -4.63855 -0.0336021 i
 0.151515 -4.63855 -0.100228 i
 0.252525 -4.63855 -0.165128 i
 0.353535 -4.63855 -0.227184 i
 0.454545 -4.63855 -0.285329 i
 0.555556 -4.63855 -0.338561 i
 0.656566 -4.63855 -0.385963 i
 0.757576 -4.63855 -0.42672 i
 0.858586 -4.63855 -0.46013 i
 0.959596 -4.63855 -0.485616 i
 1.06061 -4.63855 -0.502742 i
 1.16162 -4.63855 -0.51121 i
 1.26263 -4.63855 -0.510877 i
 1.36364 -4.63855 -0.501747 i
 1.46465 -4.63855 -0.483978 i
 1.56566 -4.63855 -0.457875 i
 1.66667 -4.63855 -0.423889 i
 1.76768 -4.63855 -0.382604 i
 1.86869 -4.63855 -0.334731 i
 1.9697 -4.63855 -0.281095 i
 2.07071 -4.63855 -0.222619 i
 2.17172 -4.63855 -0.160309 i
 2.27273 -4.63855 -0.0952392 i
 2.37374 -4.63855 -0.0285296 i
 2.47475 -4.63855  0.0386712 i
 2.57576 -4.63855  0.105206 i
 2.67677 -4.63855  0.16993 i
 2.77778 -4.63855  0.231727 i
 2.87879 -4.63855  0.289535 i
 2.9798 -4.63855  0.342357 i
 3.08081 -4.63855  0.389285 i
 3.18182 -4.63855  0.429509 i
 3.28283 -4.63855  0.462339 i
 3.38384 -4.63855  0.487207 i
 3.48485 -4.63855  0.503687 i
 3.58586 -4.63855  0.511493 i
 3.68687 -4.63855  0.510493 i
 3.78788 -4.63855  0.500703 i
 3.88889 -4.63855  0.482292 i
 3.9899 -4.63855  0.455576 i
 4.09091 -4.63855  0.421016 i
 4.19192 -4.63855  0.379207 i
 4.29293 -4.63855  0.330869 i
 4.39394 -4.63855  0.276833 i
 4.49495 -4.63855  0.218031 i
 4.59596 -4.63855  0.155475 i
 4.69697 -4.63855  0.0902414 i
 4.79798 -4.63855  0.0234543 i
 4.89899 -4.63855 -0.0437366 i
 5 -4.63855 -0.110174 i

# IsoCurve 10, 100 points
# x y z type
-5 -4.59839  0.116779 i
-4.89899 -4.59839  0.0463586 i
-4.79798 -4.59839 -0.0248604 i
-4.69697 -4.59839 -0.0956513 i
-4.59596 -4.59839 -0.164795 i
-4.49495 -4.59839 -0.231102 i
-4.39394 -4.59839 -0.293429 i
-4.29293 -4.59839 -0.350704 i
-4.19192 -4.59839 -0.40194 i
-4.09091 -4.59839 -0.446256 i
-3.9899 -4.59839 -0.482887 i
-3.88889 -4.59839 -0.511205 i
-3.78788 -4.59839 -0.53072 i
-3.68687 -4.59839 -0.541097 i
-3.58586 -4.59839 -0.542157 i
-3.48485 -4.59839 -0.533882 i
-3.38384 -4.59839 -0.516415 i
-3.28283 -4.59839 -0.490055 i
-3.18182 -4.59839 -0.455258 i
-3.08081 -4.59839 -0.412622 i
-2.9798 -4.59839 -0.362881 i
-2.87879 -4.59839 -0.306892 i
-2.77778 -4.59839 -0.245619 i
-2.67677 -4.59839 -0.180117 i
-2.57576 -4.59839 -0.111513 i
-2.47475 -4.59839 -0.0409895 i
-2.37374 -4.59839  0.0302399 i
-2.27273 -4.59839  0.100949 i
-2.17172 -4.59839  0.169919 i
-2.07071 -4.59839  0.235964 i
-1.9697 -4.59839  0.297946 i
-1.86869 -4.59839  0.354798 i
-1.76768 -4.59839  0.405541 i
-1.66667 -4.59839  0.449301 i
-1.56566 -4.59839  0.485325 i
-1.46465 -4.59839  0.512992 i
-1.36364 -4.59839  0.531826 i
-1.26263 -4.59839  0.541504 i
-1.16162 -4.59839  0.541857 i
-1.06061 -4.59839  0.53288 i
-0.959596 -4.59839  0.514729 i
-0.858586 -4.59839  0.487714 i
-0.757576 -4.59839  0.452302 i
-0.656566 -4.59839  0.409102 i
-0.555556 -4.59839  0.358857 i
-0.454545 -4.59839  0.302434 i
-0.353535 -4.59839  0.240804 i
-0.252525 -4.59839  0.175027 i
-0.151515 -4.59839  0.106236 i
-0.0505051 -4.59839  0.0356165 i
 0.0505051 -4.59839 -0.0356165 i
 0.151515 -4.59839 -0.106236 i
 0.252525 -4.59839 -0.175027 i
 0.353535 -4.59839 -0.240804 i
 0.454545 -4.59839 -0.302434 i
 0.555556 -4.59839 -0.358857 i
 0.656566 -4.59839 -0.409102 i
 0.757576 -4.59839 -0.452302 i
 0.858586 -4.59839 -0.487714 i
 0.959596 -4.59839 -0.514729 i
 1.06061 -4.59839 -0.53288 i
 1.16162 -4.59839 -0.541857 i
 1.26263 -4.59839 -0.541504 i
 1.36364 -4.59839 -0.531826 i
 1.46465 -4.59839 -0.512992 i
 1.56566 -4.59839 -0.485325 i
 1.66667 -4.59839 -0.449301 i
 1.76768 -4.59839 -0.405541 i
 1.86869 -4.59839 -0.354798 i
 1.9697 -4.59839 -0.297946 i
 2.07071 -4.59839 -0.235964 i
 2.17172 -4.59839 -0.169919 i
 2.27273 -4.59839 -0.100949 i
 2.37374 -4.59839 -0.0302399 i
 2.47475 -4.59839  0.0409895 i
 2.57576 -4.59839  0.111513 i
 2.67677 -4.59839  0.180117 i
 2.77778 -4.59839  0.245619 i
 2.87879 -4.59839  0.306892 i
 2.9798 -4.59839  0.362881 i
 3.08081 -4.59839  0.412622 i
 3.18182 -4.59839  0.455258 i
 3.28283 -4.59839  0.490055 i
 3.38384 -4.59839  0.516415 i
 3.48485 -4.59839  0.533882 i
 3.58586 -4.59839  0.542157 i
 3.68687 -4.59839  0.541097 i
 3.78788 -4.59839  0.53072 i
 3.88889 -4.59839  0.511205 i
 3.9899 -4.59839  0.482887 i
 4.09091 -4.59839  0.446256 i
 4.19192 -4.59839  0.40194 i
 4.29293 -4.59839  0.350704 i
 4.39394 -4.59839  0.293429 i
 4.49495 -4.59839  0.231102 i
 4.59596 -4.59839  0.164795 i
 4.69697 -4.59839  0.0956513 i
 4.79798 -4.59839  0.0248604 i
 4.89899 -4.59839 -0.0463586 i
 5 -4.59839 -0.116779 i

# IsoCurve 11, 100 points
# x y z type
-5 -4.55823  0.123232 i
-4.89899 -4.55823  0.04892 i
-4.79798 -4.55823 -0.026234 i
-4.69697 -4.55823 -0.100936 i
-4.59596 -4.55823 -0.173901 i
-4.49495 -4.55823 -0.243871 i
-4.39394 -4.55823 -0.309642 i
-4.29293 -4.55823 -0.370081 i
-4.19192 -4.55823 -0.424148 i
-4.09091 -4.55823 -0.470912 i
-3.9899 -4.55823 -0.509568 i
-3.88889 -4.55823 -0.53945 i
-3.78788 -4.55823 -0.560043 i
-3.68687 -4.55823 -0.570994 i
-3.58586 -4.55823 -0.572112 i
-3.48485 -4.55823 -0.56338 i
-3.38384 -4.55823 -0.544948 i
-3.28283 -4.55823 -0.517132 i
-3.18182 -4.55823 -0.480412 i
-3.08081 -4.55823 -0.43542 i
-2.9798 -4.55823 -0.382931 i
-2.87879 -4.55823 -0.323849 i
-2.77778 -4.55823 -0.25919 i
-2.67677 -4.55823 -0.190069 i
-2.57576 -4.55823 -0.117675 i
-2.47475 -4.55823 -0.0432543 i
-2.37374 -4.55823  0.0319108 i
-2.27273 -4.55823  0.106526 i
-2.17172 -4.55823  0.179308 i
-2.07071 -4.55823  0.249002 i
-1.9697 -4.55823  0.314408 i
-1.86869 -4.55823  0.374401 i
-1.76768 -4.55823  0.427948 i
-1.66667 -4.55823  0.474126 i
-1.56566 -4.55823  0.51214 i
-1.46465 -4.55823  0.541336 i
-1.36364 -4.55823  0.561211 i
-1.26263 -4.55823  0.571423 i
-1.16162 -4.55823  0.571796 i
-1.06061 -4.55823  0.562323 i
-0.959596 -4.55823  0.543168 i
-0.858586 -4.55823  0.514661 i
-0.757576 -4.55823  0.477292 i
-0.656566 -4.55823  0.431705 i
-0.555556 -4.55823  0.378685 i
-0.454545 -4.55823  0.319144 i
-0.353535 -4.55823  0.254108 i
-0.252525 -4.55823  0.184697 i
-0.151515 -4.55823  0.112106 i
-0.0505051 -4.55823  0.0375844 i
 0.0505051 -4.55823 -0.0375844 i
 0.151515 -4.55823 -0.112106 i
 0.252525 -4.55823 -0.184697 i
 0.353535 -4.55823 -0.254108 i
 0.454545 -4.55823 -0.319144 i
 0.555556 -4.55823 -0.378685 i
 0.656566 -4.55823 -0.431705 i
 0.757576 -4.55823 -0.477292 i
 0.858586 -4.55823 -0.514661 i
 0.959596 -4.55823 -0.543168 i
 1.06061 -4.55823 -0.562323 i
 1.16162 -4.55823 -0.571796 i
 1.26263 -4.55823 -0.571423 i
 1.36364 -4.55823 -0.561211 i
 1.46465 -4.55823 -0.541336 i
 1.56566 -4.55823 -0.51214 i
 1.66667 -4.55823 -0.474126 i
 1.76768 -4.55823 -0.427948 i
 1.86869 -4.55823 -0.374401 i
 1.9697 -4.55823 -0.314408 i
 2.07071 -4.55823 -0.249002 i
 2.17172 -4.55823 -0.179308 i
 2.27273 -4.55823 -0.106526 i
 2.37374 -4.55823 -0.0319108 i
 2.47475 -4.55823  0.0432543 i
 2.57576 -4.55823  0.117675 i
 2.67677 -4.55823  0.190069 i
 2.77778 -4.55823  0.25919 i
 2.87879 -4.55823  0.323849 i
 2.9798 -4.55823  0.382931 i
 3.08081 -4.55823  0.43542 i
 3.18182 -4.55823  0.480412 i
 3.28283 -4.55823  0.517132 i
 3.38384 -4.55823  0.544948 i
 3.48485 -4.55823  0.56338 i
 3.58586 -4.55823  0.572112 i
 3.68687 -4.55823  0.570994 i
 3.78788 -4.55823  0.560043 i
 3.88889 -4.55823  0.53945 i
 3.9899 -4.55823  0.509568 i
 4.09091 -4.55823  0.470912 i
 4.19192 -4.55823  0.424148 i
 4.29293 -4.55823  0.370081 i
 4.39394 -4.55823  0.309642 i
 4.49495 -4.55823  0.243871 i
 4.59596 -4.55823  0.173901 i
 4.69697 -4.55823  0.100936 i
 4.79798 -4.55823  0.026234 i
 4.89899 -4.55823 -0.04892 i
 5 -4.55823 -0.123232 i

# IsoCurve 12, 100 points
# x y z type
-5 -4.51807  0.129523 i
-4.89899 -4.51807  0.0514175 i
-4.79798 -4.51807 -0.0275733 i
-4.69697 -4.51807 -0.106089 i
-4.59596 -4.51807 -0.182779 i
-4.49495 -4.51807 -0.256321 i
-4.39394 -4.51807 -0.32545 i
-4.29293 -4.51807 -0.388975 i
-4.19192 -4.51807 -0.445802 i
-4.09091 -4.51807 -0.494954 i
-3.9899 -4.51807 -0.535583 i
-3.88889 -4.51807 -0.56699 i
-3.78788 -4.51807 -0.588635 i
-3.68687 -4.51807 -0.600144 i
-3.58586 -4.51807 -0.60132 i
-3.48485 -4.51807 -0.592142 i
-3.38384 -4.51807 -0.572769 i
-3.28283 -4.51807 -0.543533 i
-3.18182 -4.51807 -0.504938 i
-3.08081 -4.51807 -0.45765 i
-2.9798 -4.51807 -0.402481 i
-2.87879 -4.51807 -0.340382 i
-2.77778 -4.51807 -0.272423 i
-2.67677 -4.51807 -0.199772 i
-2.57576 -4.51807 -0.123682 i
-2.47475 -4.51807 -0.0454626 i
-2.37374 -4.51807  0.0335399 i
-2.27273 -4.51807  0.111965 i
-2.17172 -4.51807  0.188462 i
-2.07071 -4.51807  0.261714 i
-1.9697 -4.51807  0.33046 i
-1.86869 -4.51807  0.393516 i
-1.76768 -4.51807  0.449796 i
-1.66667 -4.51807  0.498331 i
-1.56566 -4.51807  0.538286 i
-1.46465 -4.51807  0.568973 i
-1.36364 -4.51807  0.589862 i
-1.26263 -4.51807  0.600596 i
-1.16162 -4.51807  0.600987 i
-1.06061 -4.51807  0.591031 i
-0.959596 -4.51807  0.570899 i
-0.858586 -4.51807  0.540936 i
-0.757576 -4.51807  0.50166 i
-0.656566 -4.51807  0.453745 i
-0.555556 -4.51807  0.398018 i
-0.454545 -4.51807  0.335438 i
-0.353535 -4.51807  0.267081 i
-0.252525 -4.51807  0.194127 i
-0.151515 -4.51807  0.117829 i
-0.0505051 -4.51807  0.0395032 i
 0.0505051 -4.51807 -0.0395032 i
 0.151515 -4.51807 -0.117829 i
 0.252525 -4.51807 -0.194127 i
 0.353535 -4.51807 -0.267081 i
 0.454545 -4.51807 -0.335438 i
 0.555556 -4.51807 -0.398018 i
 0.656566 -4.51807 -0.453745 i
 0.757576 -4.51807 -0.50166 i
 0.858586 -4.51807 -0.540936 i
 0.959596 -4.51807 -0.570899 i
 1.06061 -4.51807 -0.591031 i
 1.16162 -4.51807 -0.600987 i
 1.26263 -4.51807 -0.600596 i
 1.36364 -4.51807 -0.589862 i
 1.46465 -4.51807 -0.568973 i
 1.56566 -4.51807 -0.538286 i
 1.66667 -4.51807 -0.498331 i
 1.76768 -4.51807 -0.449796 i
 1.86869 -4.51807 -0.393516 i
 1.9697 -4.51807 -0.33046 i
 2.07071 -4.51807 -0.261714 i
 2.17172 -4.51807 -0.188462 i
 2.27273 -4.51807 -0.111965 i
 2.37374 -4.51807 -0.0335399 i
 2.47475 -4.51807  0.0454626 i
 2.57576 -4.51807  0.123682 i
 2.67677 -4.51807  0.199772 i
 2.77778 -4.51807  0.272423 i
 2.87879 -4.51807  0.340382 i
 2.9798 -4.51807  0.402481 i
 3.08081 -4.51807  0.45765 i
 3.18182 -4.51807  0.504938 i
 3.28283 -4.51807  0.543533 i
 3.38384 -4.51807  0.572769 i
 3.48485 -4.51807  0.592142 i
 3.58586 -4.51807  0.60132 i
 3.68687 -4.51807  0.600144 i
 3.78788 -4.51807  0.588635 i
 3.88889 -4.51807  0.56699 i
 3.9899 -4.51807  0.535583 i
 4.09091 -4.51807  0.494954 i
 4.19192 -4.51807  0.445802 i
 4.29293 -4.51807  0.388975 i
 4.39394 -4.51807  0.32545 i
 4.49495 -4.51807  0.256321 i
 4.59596 -4.51807  0.182779 i
 4.69697 -4.51807  0.106089 i
 4.79798 -4.51807  0.0275733 i
 4.89899 -4.51807 -0.0514175 i
 5 -4.51807 -0.129523 i

# IsoCurve 13, 100 points
# x y z type
-5 -4.47791  0.135645 i
-4.89899 -4.47791  0.0538478 i
-4.79798 -4.47791 -0.0288766 i
-4.69697 -4.47791 -0.111104 i
-4.59596 -4.47791 -0.191418 i
-4.49495 -4.47791 -0.268436 i
-4.39394 -4.47791 -0.340833 i
-4.29293 -4.47791 -0.40736 i
-4.19192 -4.47791 -0.466874 i
-4.09091 -4.47791 -0.518349 i
-3.9899 -4.47791 -0.560898 i
-3.88889 -4.47791 -0.59379 i
-3.78788 -4.47791 -0.616458 i
-3.68687 -4.47791 -0.628511 i
-3.58586 -4.47791 -0.629743 i
-3.48485 -4.47791 -0.620131 i
-3.38384 -4.47791 -0.599842 i
-3.28283 -4.47791 -0.569224 i
-3.18182 -4.47791 -0.528805 i
-3.08081 -4.47791 -0.479281 i
-2.9798 -4.47791 -0.421505 i
-2.87879 -4.47791 -0.356471 i
-2.77778 -4.47791 -0.285299 i
-2.67677 -4.47791 -0.209215 i
-2.57576 -4.47791 -0.129528 i
-2.47475 -4.47791 -0.0476114 i
-2.37374 -4.47791  0.0351252 i
-2.27273 -4.47791  0.117257 i
-2.17172 -4.47791  0.19737 i
-2.07071 -4.47791  0.274084 i
-1.9697 -4.47791  0.34608 i
-1.86869 -4.47791  0.412116 i
-1.76768 -4.47791  0.471056 i
-1.66667 -4.47791  0.521886 i
-1.56566 -4.47791  0.563729 i
-1.46465 -4.47791  0.595866 i
-1.36364 -4.47791  0.617743 i
-1.26263 -4.47791  0.628984 i
-1.16162 -4.47791  0.629394 i
-1.06061 -4.47791  0.618968 i
-0.959596 -4.47791  0.597883 i
-0.858586 -4.47791  0.566504 i
-0.757576 -4.47791  0.525371 i
-0.656566 -4.47791  0.475192 i
-0.555556 -4.47791  0.416831 i
-0.454545 -4.47791  0.351293 i
-0.353535 -4.47791  0.279706 i
-0.252525 -4.47791  0.203302 i
-0.151515 -4.47791  0.123399 i
-0.0505051 -4.47791  0.0413704 i
 0.0505051 -4.47791 -0.0413704 i
 0.151515 -4.47791 -0.123399 i
 0.252525 -4.47791 -0.203302 i
 0.353535 -4.47791 -0.279706 i
 0.454545 -4.47791 -0.351293 i
 0.555556 -4.47791 -0.416831 i
 0.656566 -4.47791 -0.475192 i
 0.757576 -4.47791 -0.525371 i
 0.858586 -4.47791 -0.566504 i
 0.959596 -4.47791 -0.597883 i
 1.06061 -4.47791 -0.618968 i
 1.16162 -4.47791 -0.629394 i
 1.26263 -4.47791 -0.628984 i
 1.36364 -4.47791 -0.617743 i
 1.46465 -4.47791 -0.595866 i
 1.56566 -4.47791 -0.563729 i
 1.66667 -4.47791 -0.521886 i
 1.76768 -4.47791 -0.471056 i
 1.86869 -4.47791 -0.412116 i
 1.9697 -4.47791 -0.34608 i
 2.07071 -4.47791 -0.274084 i
 2.17172 -4.47791 -0.19737 i
 2.27273 -4.47791 -0.117257 i
 2.37374 -4.47791 -0.0351252 i
 2.47475 -4.47791  0.0476114 i
 2.57576 -4.47791  0.129528 i
 2.67677 -4.47791  0.209215 i
 2.77778 -4.47791  0.285299 i
 2.87879 -4.47791  0.356471 i
 2.9798 -4.47791  0.421505 i
 3.08081 -4.47791  0.479281 i
 3.18182 -4.47791  0.528805 i
 3.28283 -4.47791  0.569224 i
 3.38384 -4.47791  0.599842 i
 3.48485 -4.47791  0.620131 i
 3.58586 -4.47791  0.629743 i
 3.68687 -4.47791  0.628511 i
 3.78788 -4.47791  0.616458 i
 3.88889 -4.47791  0.59379 i
 3.9899 -4.47791  0.560898 i
 4.09091 -4.47791  0.518349 i
 4.19192 -4.47791  0.466874 i
 4.29293 -4.47791  0.40736 i
 4.39394 -4.47791  0.340833 i
 4.49495 -4.47791  0.268436 i
 4.59596 -4.47791  0.191418 i
 4.69697 -4.47791  0.111104 i
 4.79798 -4.47791  0.0288766 i
 4.89899 -4.47791 -0.0538478 i
 5 -4.47791 -0.135645 i

# IsoCurve 14, 100 points
# x y z type
-5 -4.43775  0.14159 i
-4.89899 -4.43775  0.0562078 i
-4.79798 -4.43775 -0.0301422 i
-4.69697 -4.43775 -0.115973 i
-4.59596 -4.43775 -0.199807 i
-4.49495 -4.43775 -0.280201 i
-4.39394 -4.43775 -0.35577 i
-4.29293 -4.43775 -0.425214 i
-4.19192 -4.43775 -0.487336 i
-4.09091 -4.43775 -0.541066 i
-3.9899 -4.43775 -0.585481 i
-3.88889 -4.43775 -0.619814 i
-3.78788 -4.43775 -0.643476 i
-3.68687 -4.43775 -0.656057 i
-3.58586 -4.43775 -0.657343 i
-3.48485 -4.43775 -0.64731 i
